,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
21,2290301,Not Applicable: Standalone Property,Tom Hill,601 Lexington Avenue,601 Lexington Avenue,1010387501,1036474,"Thursday, March 3, 2022",thill@bostonproperties.com,95,70,1010387501,OK,OK,0,OK,OK,128578,-1663784,-1294%,-1663784,-1294%,1792362,Not Available,1792362,OK,1,3/28/2022,10,2,2
43,6784190,Not Applicable: Standalone Property,CARMEN KUANG,27-45 Jackson Avenue LLC,27-45 Jackson Ave,4004320005,4617885,"Thursday, March 3, 2022",C.KUANG@SELECTJEWELRY.NET,100,10,4004320005,OK,OK,0,OK,OK,73643,0,0%,0,0%,73643,Not Available,73643,OK,1,3/28/2022,10,2,2
59,15546848,Not Applicable: Standalone Property,Daniel Carleton,695 6th Avenue,695 6th Avenue,3008927504,3425939,"Friday, March 4, 2022",dan@carletonec.com,100,51,3008927504,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,42446,2754,42446,OK,1,3/28/2022,10,2,1
72,5857041,Not Applicable: Standalone Property,Daniel Carleton,67-50 Thornton Place,67-50 Thornton Place,4031510043,4074523,"Friday, March 4, 2022",dan@carletonec.com,100,56,4031510043,OK,OK,0,OK,OK,97104,0,0%,0,0%,97104,Not Available,97104,OK,1,3/28/2022,10,2,1
75,6417214,Not Applicable: Standalone Property,Daniel Carleton,75 Prospect Park West,75 Prospect Park West,3010810038,3025486,"Friday, March 4, 2022",dan@carletonec.com,100,53,3010810038,OK,OK,0,OK,OK,35826,0,0%,0,0%,35826,Not Available,35826,OK,1,3/28/2022,10,2,1
79,6701361,Not Applicable: Standalone Property,Daniel Carleton,1818 Newkirk Avenue,1818 Newkirk Avenue,3052180001,3120562,"Friday, March 4, 2022",dan@carletonec.com,100,73,3052180001,OK,OK,0,OK,OK,152466,0,0%,0,0%,152466,Not Available,152466,OK,1,3/28/2022,10,2,1
88,15299818,Not Applicable: Standalone Property,Daniel Carleton,60-70 Woodhaven Boulevard,60-70 Woodhaven Boulevard,4028857501,4536967,"Friday, March 4, 2022",dan@carletonec.com,100,25,4028857501,OK,OK,0,OK,OK,49107,0,0%,0,0%,49107,4395,49107,OK,1,3/28/2022,10,2,1
118,5936321,Not Applicable: Standalone Property,Chris Laughman,117 Adams Street (dm55),117 Adams St,3000760001,3000170,"Friday, March 4, 2022",Benchmarking@conservice.com,95,60,3000760001,OK,OK,0,OK,OK,182940,-357,0%,-357,0%,183297,Not Available,183297,OK,1,3/28/2022,10,2,1
139,14840070,Not Applicable: Standalone Property,Daniel Carleton,70 Park Terrace East,70 Park Terrace East,1022430317,1065027,"Sunday, March 6, 2022",dan@carletonec.com,100,71,1022430317,OK,OK,0,OK,OK,77745,0,0%,0,0%,77745,Not Available,77745,OK,1,3/28/2022,10,2,1
150,15116395,Not Applicable: Standalone Property,Daniel Carleton,500 West 188th Street,500 West 188th Street,1021590016,"1063847, 1085392","Sunday, March 6, 2022",dan@carletonec.com,100,17,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48366,Not Available,48366,OK,1,3/28/2022,10,2,2
