,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length
45,2773196,Not Applicable: Standalone Property,David Cohen,550 Barry Street,550 Barry Street,2026060204,2004165,"Thursday, March 3, 2022",david@pelegrose.com,100,69,"2,026,060,204",OK,OK,0,OK,OK,53000,0,0%,0,0%,53000,Not Available,53000,OK,1,3/28/2022,13
121,6224375,Not Applicable: Standalone Property,Jim Mulcahey,Operative Cakes,711-733 Brush Avenue,"2,055,600,062,205,560,000",2087721;2080293,"Friday, March 4, 2022",jmulcahey@groceryhaulers.com,100,45,"2,055,600,062,205,560,000",OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,56000,Not Available,56000,OK,1,3/28/2022,25
275,6279398,Not Applicable: Standalone Property,Daniel Carleton,1115 63rd Street,1115 63rd Street,3-05731-0064,3141545,"Monday, March 7, 2022",dan@carletonec.com,100,57,"3,057,310,064",OK,OK,0,OK,OK,28000,0,0%,0,0%,28000,Not Available,28000,OK,1,3/28/2022,13
639,7088181,Not Applicable: Standalone Property,Daniel Carleton,946-948 Leggett Avenue,946-948 Leggett Avenue,2-02685-0050;2-02685-0051,2005109;2005110,"Tuesday, March 8, 2022",dan@carletonec.com,100,Not Available,2026850050;2026850051,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,12000,Not Available,12000,GFA error,2,3/28/2022,21
654,10362039,Not Applicable: Standalone Property,Daniel Carleton,471 Wales Avenue,471 Wales Avenue,2-02577-0052,2003902,"Tuesday, March 8, 2022",dan@carletonec.com,100,29,"2,025,770,052",OK,OK,0,OK,OK,36140,0,0%,0,0%,36140,Not Available,36140,OK,1,3/28/2022,13
758,17248633,Not Applicable: Standalone Property,Getz Obstfeld,407 Lincoln/840 Washington,840 Washington Avenue,3117698,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3117698,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,11871,Not Available,11871,GFA error,1,3/28/2022,7
759,17248634,Not Applicable: Standalone Property,Getz Obstfeld,890 Flushing,890 Flushing Avenue,3313912,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3313912,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,16000,Not Available,16000,GFA error,1,3/28/2022,7
760,17248635,Not Applicable: Standalone Property,Getz Obstfeld,802 Washington,802 Washington Avenue,3117353,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3117353,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,9004,Not Available,9004,GFA error,1,3/28/2022,7
761,17248637,Not Applicable: Standalone Property,Getz Obstfeld,368 Lafayette,368 Lafayette Avenue,3194828,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3194828,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,5980,Not Available,5980,GFA error,1,3/28/2022,7
762,17248638,Not Applicable: Standalone Property,Getz Obstfeld,825 Bedford,825 Bedford Avenue,3173458,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3173458,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,2953,Not Available,2953,GFA error,1,3/28/2022,7
763,17248640,Not Applicable: Standalone Property,Getz Obstfeld,165 Park,165 Park Avenue,3203157,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3203157,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,6751,Not Available,6751,GFA error,1,3/28/2022,7
764,17248645,Not Applicable: Standalone Property,Getz Obstfeld,83 E 18,83 East 18th Street,3509937,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3509937,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,9637,Not Available,9637,GFA error,1,3/28/2022,7
765,17248646,Not Applicable: Standalone Property,Getz Obstfeld,72 Lott,72 Lott Street,3512715,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3512715,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,2832,Not Available,2832,GFA error,1,3/28/2022,7
766,17248647,Not Applicable: Standalone Property,Getz Obstfeld,74 Lott,74 Lott Street,3512716,Not Available,"Thursday, March 10, 2022",getz.cdi@verizon.net,100,Not Available,3512716,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,2832,Not Available,2832,GFA error,1,3/28/2022,7
2153,4047206,Not Applicable: Standalone Property,UtiliSave Benchmarking,Renaissance Realty - 134 East 122 Street,114-134 East 122nd Street,1-01770-0159,1054408,"Friday, March 18, 2022",benchmarking@utilisave.com,90,Not Available,"1,017,700,159",OK,OK,0,OK,OK,84941,0,0%,0,0%,84941,Not Available,84941,OK,1,3/28/2022,13
2628,7877348,Not Applicable: Standalone Property,David Tauber,Eighteen Properties LLC,255 18 ST,3008730069,3016787,"Monday, March 21, 2022",benchmarking@ezenergyservices.com,45,Not Available,"3,008,730,069",OK,OK,0,OK,OK,40000,0,0%,0,0%,40000,Not Available,40000,OK,1,3/28/2022,13
2636,12743559,Not Applicable: Standalone Property,David Tauber,KINYAN HOLDING CORP,51 Argyle Road,305074-0040,3116431,"Monday, March 21, 2022",benchmarking@ezenergyservices.com,100,Not Available,"3,050,740,040",OK,OK,0,OK,OK,33600,0,0%,0,0%,33600,Not Available,33600,OK,1,3/28/2022,13
