,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
2,14302311,Not Applicable: Standalone Property,Garrett Rea,Clutter,5601 Foster Avenue,3079320256,3319862,"Wednesday, February 24, 2021",garrett.rea@clutter.com,10,Not Available,3079320256,OK,OK,0,OK,OK,72000,-14902,-21%,-14902,-21%,86902,Not Available,86902,OK,1,4/5/2021,10,2,1
17,6259904,Not Applicable: Standalone Property,Vert Energy Group,215 LEXINGTON AVENUE,215 Lexington Avenue,1008887502,1018474,"Thursday, February 25, 2021",info@vertenergygroup.com,20,83,1008887502,OK,OK,0,OK,OK,208233,0,0%,0,0%,208233,Not Available,208233,OK,1,4/5/2021,10,2,1
25,7956799,Not Applicable: Standalone Property,Vert Energy Group,41-43 21st St,41-43 21st St,4004110001,4594899,"Thursday, February 25, 2021",info@vertenergygroup.com,100,Not Available,4004110001,Duplicate Error,OK,0,OK,OK,162572,0,0%,0,0%,162572,Not Available,162572,OK,1,4/5/2021,10,2,1
28,10412905,Not Applicable: Standalone Property,Vert Energy Group,345 E 37th St,345 E 37th St,1009437501,1076166,"Thursday, February 25, 2021",info@vertenergygroup.com,100,Not Available,1009437501,OK,OK,0,OK,OK,948744,24544,3%,24544,3%,924200,Not Available,924200,OK,1,4/5/2021,10,2,1
31,6167814,Not Applicable: Standalone Property,Michael Lewis,1293 Flushing Avenue,1293 Flushing Avenue,3029900042,3070602,"Friday, February 26, 2021",rogerlewis35@hotmail.com,100,87,3029900042,OK,OK,0,OK,OK,32688,688,2%,688,2%,32000,Not Available,32000,OK,1,4/5/2021,10,2,1
82,14359999,Not Applicable: Standalone Property,David Tauber,Brocho V'hatzlacha Corp,538 Johnson Avenue,3029940011,3070622,"Tuesday, March 2, 2021",benchmarking@ezenergyservices.com,100,Not Available,3029940011,OK,OK,0,OK,OK,121279,0,0%,0,0%,121279,Not Available,121279,OK,1,4/5/2021,10,2,1
87,11216604,Not Applicable: Standalone Property,David Tauber,Emerald 3315 LLC,3315 HULL AVENUE,2033480071,2018398,"Tuesday, March 2, 2021",benchmarking@ezenergyservices.com,100,100,2033480071,OK,OK,0,OK,OK,54000,0,0%,0,0%,54000,Not Available,54000,OK,1,4/5/2021,10,2,1
88,11216608,Not Applicable: Standalone Property,David Tauber,631 REALTY ASSOCIATESLLC,631 EAST 220 STREET,2046550001,2057607,"Tuesday, March 2, 2021",benchmarking@ezenergyservices.com,100,100,2046550001,OK,OK,0,OK,OK,42170,0,0%,0,0%,42170,Not Available,42170,OK,1,4/5/2021,10,2,1
94,11216483,Not Applicable: Standalone Property,David Tauber,Rose 1180 LLC,1180 ANDERSON AVE,2025100069,2003173,"Tuesday, March 2, 2021",benchmarking@ezenergyservices.com,100,89,2025100069,OK,OK,0,OK,OK,45938,0,0%,0,0%,45938,Not Available,45938,OK,1,4/5/2021,10,2,1
95,11216605,Not Applicable: Standalone Property,David Tauber,Emerald 3346 LLC,3346 HULL AVE,2033520029,2018499,"Tuesday, March 2, 2021",benchmarking@ezenergyservices.com,100,89,2033520029,OK,OK,0,OK,OK,49000,0,0%,0,0%,49000,Not Available,49000,OK,1,4/5/2021,10,2,1
