,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
138,6819514,Not Applicable: Standalone Property,Vert Energy Group,BRAM - 40-40 Northern Boulevard,40-40 Northern Boulevard,4001830009,4436669,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,Not Available,4001830009,OK,OK,0,OK,OK,37610,0,0%,0,0%,37610,Not Available,37610,OK,1,4/5/2021,10,2,3,5
155,12757798,Not Applicable: Standalone Property,Vert Energy Group,112-02 Northern Blvd,112-02 Northern Blvd,4017277501,4042880,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,93,4017277501,OK,OK,0,OK,OK,44694,0,0%,0,0%,44694,Not Available,44694,OK,1,4/5/2021,10,2,2,6
157,12757801,Not Applicable: Standalone Property,Vert Energy Group,328-330 Bergen St,328-330 Bergen St,3003897501,3378225; 3350243,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,100,3003897501,OK,OK,0,OK,OK,32490,0,0%,0,0%,32490,Not Available,32490,OK,1,4/5/2021,10,2,2,4
292,12454971,Not Applicable: Standalone Property,Michelle Spirito,1165 GATES AVENUE,1165 GATES AVENUE,3033310025,3076253  ,"Sunday, March 7, 2021",Mspirito@theengelgroup.com,100,Not Available,3033310025,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,40270,Not Available,40270,OK,1,4/5/2021,10,2,2,2
388,6464769,Not Applicable: Standalone Property,Joshua Ruttner,3224 GC LLC /,3224 Grand Concourse,2033230001,2017666 ,"Wednesday, March 10, 2021",sruttner@optimum.net,100,Not Available,2033230001,OK,OK,0,OK,OK,147400,0,0%,0,0%,147400,Not Available,147400,OK,1,4/5/2021,10,2,2,3
390,6465084,Not Applicable: Standalone Property,Joshua Ruttner,DEKALB 3572 LLC,3572-74 Dekalb Ave.,2033290010,2017835;2017836,"Wednesday, March 10, 2021",sruttner@optimum.net,100,61,2033290010,OK,OK,0,OK,OK,66600,-5850,-9%,-5850,-9%,72450,Not Available,72450,OK,1,4/5/2021,10,2,2,2
489,6603661,Not Applicable: Standalone Property,Joshua Ruttner,141 SOUTH 5TH LLC,141 South 5th St,3024447501,3396900:3335826:3397369,"Thursday, March 11, 2021",sruttner@optimum.net,100,Not Available,3024447501,OK,OK,0,OK,OK,107991,77216,72%,77216,72%,30775,Not Available,30775,OK,1,4/5/2021,10,2,2,2
589,4866847,Not Applicable: Standalone Property,Joshua Ruttner,Gerel Corp,1100 Madison Ave.,1014940015,1046749:1046802,"Thursday, March 11, 2021",sruttner@optimum.net,100,Not Available,1014940015,OK,OK,0,OK,OK,106947,-9453,-9%,-9453,-9%,116400,Not Available,116400,OK,1,4/5/2021,10,2,2,3
591,6618376,Not Applicable: Standalone Property,Joshua Ruttner,Ruradan Corporation /6 East 48,6 East 48th Street,1012830064,1035426 ,"Thursday, March 11, 2021",sruttner@optimum.net,100,Not Available,1012830064,OK,OK,0,OK,OK,45001,0,0%,0,0%,45001,Not Available,45001,OK,1,4/5/2021,10,2,2,4
793,9853063,Not Applicable: Standalone Property,Daniel Carleton,140-180 Park Hill Avenue,160 Park Hill Avenue,5029220265,5116727,"Monday, March 15, 2021",dan@carletonec.com,100,63,5029220265,OK,OK,0,OK,OK,408800,0,0%,0,0%,408800,Not Available,408800,OK,1,4/5/2021,10,2,2,3
794,9853624,Not Applicable: Standalone Property,Daniel Carleton,240-280 Park Hill Avenue,260 Park Hill Avenue,5029220001,5106238,"Monday, March 15, 2021",dan@carletonec.com,100,24,5029220001,OK,OK,0,OK,OK,408800,0,0%,0,0%,408800,Not Available,408800,OK,1,4/5/2021,10,2,2,3
1015,2792132,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 5500 Fieldston Road,"5500 Fieldston Road,",2058451825,2112632,"Tuesday, March 16, 2021",kchanc01@gmail.com,100,73,2058451825,OK,OK,0,OK,OK,263206,-9250,-4%,-2500,-1%,272456,6750,265706,OK,1,4/5/2021,10,2,2,4
1036,4375946,Not Applicable: Standalone Property,jeff chanchall,Alvic Property Management- 8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123,"Tuesday, March 16, 2021",kchanc01@gmail.com,100,34,3064147501,OK,OK,0,OK,OK,52274,-6538,-13%,-538,-1%,58812,6000,52812,OK,1,4/5/2021,10,2,3,6
1064,2688547,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - Enimon Realty Corp.,148-09 NORTHERN BLVD.,4050057502,4113236	,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,93,4050057502,OK,OK,0,OK,OK,110400,-700,-1%,-700,-1%,111100,Not Available,111100,OK,1,4/5/2021,10,2,2,3
1072,2907328,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 18-15 21st Avenue,"18-15 21st Avenue,",4008940030,4445435,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,65,4008940030,OK,OK,0,OK,OK,62283,0,0%,0,0%,62283,Not Available,62283,OK,1,4/5/2021,10,2,2,3
1106,6688743,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 20-65 27 Street,20-75 27 Street,4008590001,4445854;4445856;4445855;4445853;4018367,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,61,4008590001,OK,OK,0,OK,OK,45417,0,0%,0,0%,45417,Not Available,45417,GFA error,5,4/5/2021,10,2,2,3
1131,8642268,Not Applicable: Standalone Property,Isaac Rosenberg,ROS09002Q 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Tuesday, March 16, 2021",rlevy@arrowbenchmarking.com,100,87,4028570036,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,248200,OK,1,4/5/2021,10,3,2,7
1157,6663286,Not Applicable: Standalone Property,Joshua Ruttner,YESHIVAS NOVOMINSK,6020 17th Ave,3055170039,3328510,"Tuesday, March 16, 2021",sruttner@optimum.net,100,Not Available,3055170039,OK,OK,0,OK,OK,72000,-9000,-13%,-9000,-13%,81000,Not Available,81000,OK,1,4/5/2021,10,2,2,6
1250,6181755,Not Applicable: Standalone Property,Daniel Carleton,2090 Madison Avenue,2090 Madison Avenue,1017560056,1054331,"Wednesday, March 17, 2021",dan@carletonec.com,100,77,1017560056,OK,OK,0,OK,OK,25893,0,0%,0,0%,25893,Not Available,25893,OK,1,4/5/2021,10,2,2,3
1512,9309421,Not Applicable: Standalone Property,TODD MCGAUGHEY,Acadia 2914 Third Avenue LLC,2914 Third Avenue,2023620013,2001164,"Friday, March 19, 2021",TMCGAUGHEY@ACADIAREALTY.COM,95,Not Available,2023620013,OK,OK,0,OK,OK,45728,0,0%,0,0%,45728,Not Available,45728,OK,1,4/5/2021,10,2,2,3
1539,4463092,Not Applicable: Standalone Property,Daniel Carleton,3950 Bronx Blvd,3950 Bronx Blvd,2048200028,2062847,"Saturday, March 20, 2021",dan@carletonec.com,100,63,2048200028,OK,OK,0,OK,OK,54115,0,0%,0,0%,54115,Not Available,54115,OK,1,4/5/2021,10,2,2,4
1540,4479652,Not Applicable: Standalone Property,Daniel Carleton,2980 Valentine Avenue,2980 Valentine Avenue,2033030012,2017117,"Saturday, March 20, 2021",dan@carletonec.com,100,86,2033030012,OK,OK,0,OK,OK,111270,0,0%,0,0%,111270,Not Available,111270,OK,1,4/5/2021,10,2,2,4
1541,4486014,Not Applicable: Standalone Property,Daniel Carleton,148-25 88th Avenue,148-25 88th Avenue,4096940052,4207120,"Saturday, March 20, 2021",dan@carletonec.com,100,25,4096940052,OK,OK,0,OK,OK,50070,0,0%,0,0%,50070,Not Available,50070,OK,1,4/5/2021,10,2,2,4
